"","cp","AUC.mean","AUC.std","AUC.CI.low","AUC.CI.high","better.than"
"1",1e-04,0.0609947518417109,0.00996388518734901,0.053867017762642,0.0681224859207799,8
"2",3e-04,0.0609947518417109,0.00996388518734901,0.053867017762642,0.0681224859207799,8
"3",5e-04,0.0609947518417109,0.00996388518734901,0.053867017762642,0.0681224859207799,8
"4",7e-04,0.0609947518417109,0.00996388518734901,0.053867017762642,0.0681224859207799,8
"5",9e-04,0.0621653107774065,0.00969970030599049,0.0552265631776705,0.0691040583771426,8
"6",0.0011,0.0642435749078062,0.0110936601302053,0.0563076485211724,0.07217950129444,13
"7",0.0013,0.0640538334397431,0.0116374084475919,0.0557289329391568,0.0723787339403293,13
"8",0.0015,0.0640538334397431,0.0116374084475919,0.0557289329391568,0.0723787339403293,13
"9",0.0017,0.0642665024356416,0.0118496396081756,0.0557897809086697,0.0727432239626135,13
"10",0.0019,0.0663549140314124,0.0107131406981341,0.0586911948483667,0.074018633214458,19
"11",0.0021,0.0688684261931952,0.0106528470268612,0.061247838504281,0.0764890138821094,28
"12",0.0023,0.0688684261931952,0.0106528470268612,0.061247838504281,0.0764890138821094,28
"13",0.0025,0.0693979851272522,0.0120966016754592,0.0607445975799362,0.0780513726745682,30
"14",0.0027,0.0693979851272522,0.0120966016754592,0.0607445975799362,0.0780513726745682,30
"15",0.0029,0.0670807730441811,0.0131353249864906,0.057684327602926,0.0764772184854362,17
"16",0.0031,0.0661003035836972,0.0118102146359758,0.0576517849828561,0.0745488221845383,17
"17",0.0033,0.0661003035836972,0.0118102146359758,0.0576517849828561,0.0745488221845383,17
"18",0.0035,0.0661003035836972,0.0118102146359758,0.0576517849828561,0.0745488221845383,17
"19",0.0037,0.0661003035836972,0.0118102146359758,0.0576517849828561,0.0745488221845383,17
"20",0.0039,0.0652443774250953,0.0141208808814994,0.0551429077681256,0.075345847082065,16
"21",0.0041,0.0652443774250953,0.0141208808814994,0.0551429077681256,0.075345847082065,16
"22",0.0043,0.0652443774250953,0.0141208808814994,0.0551429077681256,0.075345847082065,16
"23",0.0045,0.0635768172493954,0.0135877596263485,0.0538567195640177,0.0732969149347732,13
"24",0.0047,0.0635768172493954,0.0135877596263485,0.0538567195640177,0.0732969149347732,13
"25",0.0049,0.0635768172493954,0.0135877596263485,0.0538567195640177,0.0732969149347732,13
"26",0.0051,0.0635768172493954,0.0135877596263485,0.0538567195640177,0.0732969149347732,13
"27",0.0053,0.0623436366110268,0.0119446674623901,0.0537989362522829,0.0708883369697707,13
"28",0.0055,0.0579139878848696,0.0182160140595813,0.0448830364280894,0.0709449393416499,8
"29",0.0057,0.0557788347807276,0.0213540920534148,0.040503037559584,0.0710546320018712,8
"30",0.0059,0.0546645261504618,0.0210133191252955,0.0396325031968161,0.0696965491041074,8
"31",0.0061,0.0546645261504618,0.0210133191252955,0.0396325031968161,0.0696965491041074,8
"32",0.0063,0.0553508179522691,0.0215669471624587,0.0399227533588998,0.0707788825456384,8
"33",0.0065,0.0553508179522691,0.0215669471624587,0.0399227533588998,0.0707788825456384,8
"34",0.0067,0.0508310441055614,0.0238854530792054,0.0337444202931136,0.0679176679180092,3
"35",0.0069,0.0463211056175582,0.0245461372099204,0.0287618568495381,0.0638803543855783,3
"36",0.0071,0.0463211056175582,0.0245461372099204,0.0287618568495381,0.0638803543855783,3
"37",0.0073,0.0463211056175582,0.0245461372099204,0.0287618568495381,0.0638803543855783,3
"38",0.0075,0.0463211056175582,0.0245461372099204,0.0287618568495381,0.0638803543855783,3
"39",0.0077,0.0463211056175582,0.0245461372099204,0.0287618568495381,0.0638803543855783,3
"40",0.0079,0.0483136687627132,0.0253566112326146,0.0301746418054489,0.0664526957199774,3
"41",0.0081,0.0483136687627132,0.0253566112326146,0.0301746418054489,0.0664526957199774,3
"42",0.0083,0.0483136687627132,0.0253566112326146,0.0301746418054489,0.0664526957199774,3
"43",0.0085,0.0336535976005923,0.0223107088836404,0.0176934779235791,0.0496137172776056,0
"44",0.0087,0.0336535976005923,0.0223107088836404,0.0176934779235791,0.0496137172776056,0
"45",0.0089,0.0336535976005923,0.0223107088836404,0.0176934779235791,0.0496137172776056,0
"46",0.0091,0.0336535976005923,0.0223107088836404,0.0176934779235791,0.0496137172776056,0
"47",0.0093,0.0336535976005923,0.0223107088836404,0.0176934779235791,0.0496137172776056,0
"48",0.0095,0.0244372693412428,0.0140318777099623,0.0143994687176855,0.0344750699648002,0
"49",0.0097,0.0243741977549924,0.0138324278417713,0.0144790749720404,0.0342693205379445,0
"50",0.0099,0.0243741977549924,0.0138324278417713,0.0144790749720404,0.0342693205379445,0
