,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,alpha
1,0.06581346,0.06722996,0.07547199,0.05048337,0.08488531,0.04966887,0.0669407,0.08840466,0.04474385,0.07458605,0
2,0.07474556,0.08848291,0.0842275,0.05512674,0.09067295,0.05635446,0.07007688,0.09584644,0.0578062,0.08111803,0.071428571428571
3,0.07631019,0.08741722,0.08053021,0.05540078,0.09319459,0.05730054,0.06885895,0.09765576,0.05902413,0.08089017,0.142857142857143
4,0.0764621,0.08574256,0.08263845,0.05626855,0.09266292,0.05670136,0.06789982,0.09904028,0.05910025,0.0806775,0.214285714285714
5,0.07836093,0.08190607,0.07716331,0.05578138,0.09243506,0.0567802,0.06741265,0.09787602,0.05899368,0.08075346,0.285714285714286
6,0.07805712,0.08414402,0.07650252,0.05792799,0.09218441,0.05706402,0.06703205,0.10073159,0.05952653,0.08090536,0.357142857142857
7,0.07828498,0.08243891,0.0720815,0.05808023,0.09169072,0.05654368,0.06749638,0.09819069,0.05960265,0.08105727,0.428571428571428
8,0.08111044,0.08228667,0.07779264,0.06173403,0.09119702,0.05630716,0.06859252,0.09876495,0.05945041,0.08151299,0.5
9,0.05626855,0.07836093,0.05586566,0.08106874,0.05706402,0.09904028,0.08848291,0.06722996,0.06722235,0.08694364,0.571428571428571
10,0.077928,0.08106874,0.07129484,0.05899368,0.0889564,0.05591296,0.06707011,0.09862335,0.05990713,0.0816497,0.642857142857143
11,0.07777609,0.08228667,0.07110604,0.05891756,0.08857664,0.05578682,0.06780087,0.09870201,0.06257136,0.08082941,0.714285714285714
12,0.08031293,0.07050818,0.07088578,0.0586892,0.08819687,0.05586566,0.0666895,0.09854468,0.06432214,0.0816497,0.785714285714285
13,0.07970682,0.08114486,0.07064978,0.05846084,0.08758925,0.05578682,0.0663089,0.09823002,0.06447439,0.08073827,0.857142857142857
14,0.07686465,0.08137322,0.07050818,0.05830859,0.08714872,0.05575528,0.06722235,0.09909534,0.06257136,0.08066231,0.928571428571428
15,0.07891691,0.08061201,0.07252203,0.06135343,0.08694364,0.05586566,0.06722235,0.10073159,0.06082058,0.08051041,1
