"","mtry","AUC.mean","AUC.std","AUC.CI.low","AUC.CI.high","better.than"
"1",2,0.0496370307752658,0.00822221168476413,0.0437552148642171,0.0555188466863145,0
"2",3,0.0505952933985585,0.0100011046303208,0.0434409341339233,0.0577496526631936,0
"3",4,0.0525807025818751,0.0142261850646528,0.042403902850259,0.0627575023134913,0
"4",5,0.0547763096732989,0.0139252890433374,0.0448147579885098,0.0647378613580879,0
"5",6,0.0540633209637019,0.0144898824637378,0.0436978834765639,0.06442875845084,0
"6",7,0.0554828217243576,0.0120411016327995,0.0468691365158398,0.0640965069328755,0
"7",8,0.0549934128556206,0.0132807533089108,0.0454929342595984,0.0644938914516427,0
"8",9,0.0573335315064668,0.0141511591150766,0.047210402106007,0.0674566609069265,1
"9",10,0.0554714443604332,0.014583168362987,0.0450392741610375,0.0659036145598289,0
"10",11,0.0572565213821348,0.0152517162815807,0.0463461008122008,0.0681669419520688,0
"11",12,0.055863873928589,0.0153246824543753,0.0449012565030441,0.0668264913541339,0
"12",13,0.0579807034826811,0.0134642200807295,0.0483489806644224,0.0676124263009399,4
"13",14,0.0563478375668293,0.0127445348500707,0.0472309465484474,0.0654647285852111,1
"14",15,0.0588646111095992,0.0141120356512499,0.0487694689491733,0.068959753270025,9
"15",16,0.0583645224071878,0.0148606570774876,0.0477338487395452,0.0689951960748304,6
"16",17,0.0597916321260389,0.0139336685820686,0.0498240860803497,0.0697591781717281,11
"17",18,0.0597515586663786,0.0129215935820026,0.0505080074613468,0.0689951098714103,10
"18",19,0.0572403627724409,0.0134272566826099,0.0476350819762952,0.0668456435685866,1
"19",20,0.0573635741627393,0.0133139616295536,0.0478393397652097,0.0668878085602688,1
"20",21,0.0579351554093647,0.0134267733659563,0.0483302203571248,0.0675400904616046,8
"21",22,0.0604460948818333,0.0129878346394726,0.0511551576788816,0.0697370320847851,12
"22",23,0.058849102124919,0.013982895435053,0.0488463413099882,0.0688518629398499,7
"23",24,0.0599596664585339,0.0138389846044472,0.0500598532501209,0.0698594796669469,10
"24",25,0.0605204111617002,0.0121376565626583,0.0518376547173024,0.069203167606098,12
"25",26,0.0591805770293244,0.0122463335858797,0.0504200777258449,0.067941076332804,6
"26",27,0.0572567563681793,0.0150108984482339,0.0465186064984108,0.0679949062379478,0
"27",28,0.0601033598913287,0.0129547522881014,0.0508360883768961,0.0693706314057613,12
