"","ntree","AUC.mean","AUC.std","AUC.CI.low","AUC.CI.high","better.than"
"1",1,0.0342416252964982,0.0119074267235232,0.0257235653574862,0.0427596852355101,0
"2",2,0.0376024501786804,0.0116966425072438,0.0292351761844535,0.0459697241729072,0
"3",4,0.0409957808475928,0.0134022457606973,0.0314083917871619,0.0505831699080237,0
"4",6,0.0486010207286389,0.0132701684478362,0.0391081140860853,0.0580939273711925,1
"5",7,0.0475353208003021,0.0109964024030393,0.0396689684004555,0.0554016732001487,1
"6",9,0.0471195060918035,0.0107185202821978,0.0394519385861466,0.0547870735974603,2
"7",11,0.0489644715630658,0.0110791373990579,0.0410389341124518,0.0568900090136797,2
"8",13,0.0520606646151151,0.0117586132888418,0.0436490593943036,0.0604722698359265,3
"9",16,0.0506486760825749,0.00882921100348271,0.0443326390169614,0.0569647131481884,2
"10",18,0.0500110943251165,0.00902838553437959,0.0435525763833324,0.0564696122669006,3
"11",20,0.0553013326160394,0.014238210290202,0.0451159305562808,0.065486734675798,5
"12",22,0.0529333775648333,0.0167038615145045,0.0409841548740549,0.0648826002556117,3
"13",25,0.0495540288581503,0.0111336149436214,0.0415895205198126,0.0575185371964881,3
"14",27,0.0539124990988171,0.0103298623724762,0.0465229607129398,0.0613020374846945,3
"15",30,0.0558465940620461,0.012761374934968,0.0467176563726358,0.0649755317514564,6
"16",32,0.0544932956756656,0.0123860166601156,0.0456328731203842,0.0633537182309471,6
"17",35,0.0537068617175394,0.0144756549498004,0.0433516019807513,0.0640621214543276,3
"18",37,0.0572164344779782,0.0113575901903525,0.0490917039001249,0.0653411650558315,10
"19",40,0.0558732509726144,0.00950060879312933,0.0490769248615237,0.0626695770837051,9
"20",42,0.0561104995885476,0.0146193265166215,0.0456524634042423,0.0665685357728529,6
"21",45,0.0541956194945252,0.0162562631955907,0.0425665893522826,0.0658246496367677,4
"22",48,0.053580677577015,0.0137901654699615,0.0437157874735998,0.0634455676804301,4
"23",50,0.0547495911317641,0.0123138968765379,0.0459407599617221,0.0635584223018061,6
"24",53,0.0548860942935362,0.0138715047418378,0.0449630175802577,0.0648091710068147,4
"25",56,0.0580612647506257,0.0120753055658065,0.04942311152242,0.0666994179788313,15
"26",59,0.0541511930260887,0.0120249789060902,0.0455490413214655,0.0627533447307119,6
"27",62,0.054823966275023,0.0148485797241756,0.044201932225478,0.065446000324568,5
"28",64,0.052981854390083,0.010949295525643,0.0451492002203006,0.0608145085598654,4
"29",67,0.0555283238376712,0.0154725975472857,0.0444598943289157,0.0665967533464268,4
"30",70,0.0562986822008966,0.0130805501853143,0.0469414202919361,0.065655944109857,8
